step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96319250e-03,2.00000000e+01,42.000000,32.000000,22.000000,32.000000
50,0.500000,9.26715195e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
100,1.000000,7.61137873e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
150,1.500000,6.41110043e-03,2.00000000e+01,44.500000,32.000000,24.500000,32.000000
200,2.000000,5.63849535e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
250,2.500000,7.01275002e-03,2.00000000e+01,41.000000,34.000000,21.000000,34.000000
300,3.000000,8.52176828e-03,2.00000000e+01,41.000000,34.000000,21.000000,34.000000
350,3.500000,9.65267729e-03,2.00000000e+01,44.000000,33.000000,24.000000,33.000000
400,4.000000,9.97184022e-03,2.00000000e+01,44.000000,34.000000,24.000000,34.000000
450,4.500000,9.44368899e-03,2.00000000e+01,24.000000,29.500000,44.000000,29.500000
500,5.000000,8.65331790e-03,2.00000000e+01,25.000000,34.000000,45.000000,34.000000
