M,M_abs,E_Ising,E_defrag,E_total,E_bind,n_walls,var_M,Phi_max,Phi_var,sweep
0.0,0.0,-7936.0,174931.5507054755,166995.5507054755,-174931.5507054755,128,1.0,127.916683690952,8745.249476467585,0
0.00146484375,0.00146484375,-7696.0,174262.37964394875,166566.37964394875,-174262.37964394875,131,0.9999977350234985,128.0848683817321,8716.142113660046,100
-0.0009765625,0.0009765625,-7732.0,174391.55000970836,166659.55000970836,-174391.55000970833,128,0.9999990463256836,128.26422815077413,8721.663689268928,200
-0.001953125,0.001953125,-7720.0,174278.35917578253,166558.35917578253,-174278.35917578253,130,0.9999961853027344,128.5903153485797,8716.536940127335,300
-0.0009765625,0.0009765625,-7736.0,174394.0096191346,166658.0096191346,-174394.0096191346,129,0.9999990463256836,128.1017193917375,8721.732547013267,400
-0.0029296875,0.0029296875,-7684.0,174236.56939127526,166552.56939127526,-174236.56939127523,133,0.9999914169311523,128.14512668822817,8715.008063192256,500
-0.001953125,0.001953125,-7732.0,174330.42584577407,166598.42584577407,-174330.42584577407,130,0.9999961853027344,128.2994252314972,8718.847102423559,600
0.0,0.0,-7740.0,174413.0795938364,166673.0795938364,-174413.0795938364,129,1.0,128.21036875245807,8722.71731578321,700
0.0009765625,0.0009765625,-7744.0,174442.52081995067,166698.52081995067,-174442.52081995067,128,0.9999990463256836,128.20998097197605,8724.022299994984,800
0.0,0.0,-7724.0,174380.15373668447,166656.15373668447,-174380.15373668447,130,1.0,128.0751458340815,8721.328486798047,900
0.00341796875,0.00341796875,-7736.0,174375.60069434257,166639.60069434257,-174375.6006943426,129,0.9999881982803345,128.18267569209013,8720.872143465507,1000
