step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96331641e-03,2.00000000e+01,42.000000,32.000000,22.000000,32.000000
50,0.500000,9.26530919e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
100,1.000000,7.58780006e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
150,1.500000,6.28468630e-03,2.00000000e+01,44.500000,32.000000,24.500000,32.000000
200,2.000000,5.08839457e-03,2.00000000e+01,42.000000,35.000000,22.000000,35.000000
250,2.500000,4.17384668e-03,2.00000000e+01,25.500000,32.000000,45.500000,32.000000
300,3.000000,4.86679581e-03,2.54950976e+00,43.000000,33.500000,43.500000,31.000000
350,3.500000,5.78204690e-03,2.00000000e+01,20.000000,30.500000,40.000000,30.500000
400,4.000000,6.54830650e-03,2.13775583e+01,23.500000,29.500000,44.500000,33.500000
450,4.500000,6.91937920e-03,2.09880919e+01,24.000000,29.500000,44.500000,34.000000
500,5.000000,6.98962913e-03,1.58113883e+01,39.500000,34.500000,24.500000,29.500000
