M,M_abs,E_Ising,E_defrag,E_total,E_bind,n_walls,var_M,Phi_max,Phi_var,sweep
0.00146484375,0.00146484375,-32.0,1132.9348523525787,1100.9348523525787,-1132.9348523525787,1798,0.9999977350234985,8.286426574524054,11.96727700352718,0
0.001953125,0.001953125,-7732.0,174335.41085883375,166603.41085883375,-174335.41085883375,131,0.9999961853027344,128.3255283637697,8719.02969851716,100
-0.00048828125,0.00048828125,-7724.0,174309.17269681592,166585.17269681592,-174309.17269681598,132,0.9999996423721313,128.5792759581309,8718.084389729098,200
-0.00341796875,0.00341796875,-7744.0,174416.59899828932,166672.59899828932,-174416.59899828932,128,0.9999881982803345,128.2028167207257,8722.674173481395,300
-0.001953125,0.001953125,-7688.0,174195.29080537322,166507.29080537322,-174195.29080537322,134,0.9999961853027344,128.16555239475622,8713.108103769882,400
-0.0009765625,0.0009765625,-7712.0,174351.3809980057,166639.3809980057,-174351.38099800574,131,0.9999990463256836,128.17496965182917,8720.090849453758,500
-0.00048828125,0.00048828125,-7736.0,174418.1174512427,166682.1174512427,-174418.1174512427,129,0.9999996423721313,128.25096393129078,8722.860295191,600
-0.0009765625,0.0009765625,-7732.0,174418.86064165574,166686.86064165574,-174418.8606416558,128,0.9999990463256836,128.08120293456753,8722.979411256183,700
0.00048828125,0.00048828125,-7716.0,174325.64159181778,166609.64159181778,-174325.64159181778,129,0.9999996423721313,128.22145767184273,8718.789953587046,800
-0.001953125,0.001953125,-7724.0,174359.96956113618,166635.96956113618,-174359.9695611362,129,0.9999961853027344,128.41305535915788,8720.2817848032,900
0.005859375,0.005859375,-7744.0,174422.81855451225,166678.81855451225,-174422.81855451228,128,0.9999656677246094,128.363672095045,8722.920041149217,1000
