step,time,max_rho,core_sep,x1,y1,x2,y2
0,0.000000,9.96323827e-03,2.00000000e+01,42.000000,32.000000,22.000000,32.000000
50,0.500000,8.67566454e-03,2.00000000e+01,43.000000,32.000000,23.000000,32.000000
100,1.000000,7.75401143e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
150,1.500000,6.96828708e-03,2.00000000e+01,42.000000,34.000000,22.000000,34.000000
200,2.000000,6.99358853e-03,2.00000000e+01,42.000000,34.000000,22.000000,34.000000
250,2.500000,6.88061575e-03,2.00000000e+01,42.000000,34.000000,22.000000,34.000000
300,3.000000,6.76737894e-03,2.00000000e+01,42.000000,34.000000,22.000000,34.000000
350,3.500000,8.35235567e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
400,4.000000,9.54094986e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
450,4.500000,8.31048432e-03,2.00000000e+01,44.000000,32.000000,24.000000,32.000000
500,5.000000,7.32776579e-03,2.00000000e+01,24.000000,34.000000,44.000000,34.000000
